"source_file","export_month","delivery_date","point_index","time_point","power_mw","rounded_power_mw","contains_credentials"
"1、交易计算表1月.xls","2026-01","2026-01-31","83","20:45","78.146202288","78.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","84","21:00","78.146202288","78.1","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","85","21:15","76.812886871","76.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","86","21:30","76.812886871","76.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","87","21:45","76.812886871","76.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","88","22:00","76.812886871","76.8","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","89","22:15","69.249969688","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","90","22:30","69.249969688","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","91","22:45","69.249969688","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","92","23:00","69.249969688","69.2","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","93","23:15","49.629798347","49.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","94","23:30","49.629798347","49.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","95","23:45","49.629798347","49.6","False"
"1、交易计算表1月.xls","2026-01","2026-01-31","96","24:00","49.629798347","49.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","1","00:15","32.852427127","32.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","2","00:30","32.852427127","32.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","3","00:45","32.852427127","32.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","4","01:00","32.852427127","32.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","5","01:15","33.414346431","33.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","6","01:30","33.414346431","33.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","7","01:45","33.414346431","33.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","8","02:00","33.414346431","33.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","9","02:15","28.92334514","28.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","10","02:30","28.92334514","28.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","11","02:45","28.92334514","28.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","12","03:00","28.92334514","28.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","13","03:15","31.69479079","31.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","14","03:30","31.69479079","31.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","15","03:45","31.69479079","31.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","16","04:00","31.69479079","31.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","17","04:15","34.15770873","34.2","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","18","04:30","34.15770873","34.2","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","19","04:45","34.15770873","34.2","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","20","05:00","34.15770873","34.2","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","21","05:15","43.323038578","43.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","22","05:30","43.323038578","43.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","23","05:45","43.323038578","43.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","24","06:00","43.323038578","43.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","25","06:15","73.80613198","73.8","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","26","06:30","73.80613198","73.8","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","27","06:45","73.80613198","73.8","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","28","07:00","73.80613198","73.8","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","29","07:15","85.37963265","85.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","30","07:30","85.37963265","85.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","31","07:45","85.37963265","85.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","32","08:00","85.37963265","85.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","33","08:15","87.108999404","87.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","34","08:30","87.108999404","87.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","35","08:45","87.108999404","87.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","36","09:00","87.108999404","87.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","37","09:15","88.643471057","88.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","38","09:30","88.643471057","88.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","39","09:45","88.643471057","88.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","40","10:00","88.643471057","88.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","41","10:15","79.030321897","79","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","42","10:30","79.030321897","79","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","43","10:45","79.030321897","79","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","44","11:00","79.030321897","79","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","45","11:15","81.740808753","81.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","46","11:30","81.740808753","81.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","47","11:45","81.740808753","81.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","48","12:00","81.740808753","81.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","49","12:15","80.651281803","80.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","50","12:30","80.651281803","80.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","51","12:45","80.651281803","80.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","52","13:00","80.651281803","80.7","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","53","13:15","70.902011076","70.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","54","13:30","70.902011076","70.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","55","13:45","70.902011076","70.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","56","14:00","70.902011076","70.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","57","14:15","85.325376125","85.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","58","14:30","85.325376125","85.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","59","14:45","85.325376125","85.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","60","15:00","85.325376125","85.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","61","15:15","72.931993357","72.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","62","15:30","72.931993357","72.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","63","15:45","72.931993357","72.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","64","16:00","72.931993357","72.9","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","65","16:15","86.312496863","86.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","66","16:30","86.312496863","86.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","67","16:45","86.312496863","86.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","68","17:00","86.312496863","86.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","69","17:15","83.61866953","83.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","70","17:30","83.61866953","83.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","71","17:45","83.61866953","83.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","72","18:00","83.61866953","83.6","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","73","18:15","90.251214278","90.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","74","18:30","90.251214278","90.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","75","18:45","90.251214278","90.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","76","19:00","90.251214278","90.3","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","77","19:15","85.991187473","86","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","78","19:30","85.991187473","86","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","79","19:45","85.991187473","86","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","80","20:00","85.991187473","86","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","81","20:15","77.400804654","77.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","82","20:30","77.400804654","77.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","83","20:45","77.400804654","77.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","84","21:00","77.400804654","77.4","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","85","21:15","76.063865805","76.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","86","21:30","76.063865805","76.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","87","21:45","76.063865805","76.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","88","22:00","76.063865805","76.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","89","22:15","71.129789108","71.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","90","22:30","71.129789108","71.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","91","22:45","71.129789108","71.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","92","23:00","71.129789108","71.1","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","93","23:15","55.995153135","56","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","94","23:30","55.995153135","56","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","95","23:45","55.995153135","56","False"
"1、交易计算表2月.xls","2026-02","2026-02-28","96","24:00","55.995153135","56","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","1","00:15","39.528162002","39.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","2","00:30","39.528162002","39.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","3","00:45","39.528162002","39.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","4","01:00","39.528162002","39.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","5","01:15","30.900424223","30.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","6","01:30","30.900424223","30.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","7","01:45","30.900424223","30.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","8","02:00","30.900424223","30.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","9","02:15","33.239739854","33.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","10","02:30","33.239739854","33.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","11","02:45","33.239739854","33.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","12","03:00","33.239739854","33.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","13","03:15","27.903405792","27.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","14","03:30","27.903405792","27.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","15","03:45","27.903405792","27.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","16","04:00","27.903405792","27.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","17","04:15","36.272447676","36.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","18","04:30","36.272447676","36.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","19","04:45","36.272447676","36.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","20","05:00","36.272447676","36.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","21","05:15","46.138420883","46.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","22","05:30","46.138420883","46.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","23","05:45","46.138420883","46.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","24","06:00","46.138420883","46.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","25","06:15","71.933582012","71.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","26","06:30","71.933582012","71.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","27","06:45","71.933582012","71.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","28","07:00","71.933582012","71.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","29","07:15","83.120115449","83.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","30","07:30","83.120115449","83.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","31","07:45","83.120115449","83.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","32","08:00","83.120115449","83.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","33","08:15","83.88981226","83.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","34","08:30","83.88981226","83.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","35","08:45","83.88981226","83.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","36","09:00","83.88981226","83.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","37","09:15","86.459297866","86.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","38","09:30","86.459297866","86.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","39","09:45","86.459297866","86.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","40","10:00","86.459297866","86.5","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","41","10:15","80.159273279","80.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","42","10:30","80.159273279","80.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","43","10:45","80.159273279","80.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","44","11:00","80.159273279","80.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","45","11:15","81.840406611","81.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","46","11:30","81.840406611","81.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","47","11:45","81.840406611","81.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","48","12:00","81.840406611","81.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","49","12:15","82.767360573","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","50","12:30","82.767360573","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","51","12:45","82.767360573","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","52","13:00","82.767360573","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","53","13:15","81.255580167","81.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","54","13:30","81.255580167","81.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","55","13:45","81.255580167","81.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","56","14:00","81.255580167","81.3","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","57","14:15","78.911535836","78.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","58","14:30","78.911535836","78.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","59","14:45","78.911535836","78.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","60","15:00","78.911535836","78.9","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","61","15:15","82.76826495","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","62","15:30","82.76826495","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","63","15:45","82.76826495","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","64","16:00","82.76826495","82.8","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","65","16:15","86.993779468","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","66","16:30","86.993779468","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","67","16:45","86.993779468","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","68","17:00","86.993779468","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","69","17:15","86.975079454","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","70","17:30","86.975079454","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","71","17:45","86.975079454","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","72","18:00","86.975079454","87","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","73","18:15","88.206354262","88.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","74","18:30","88.206354262","88.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","75","18:45","88.206354262","88.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","76","19:00","88.206354262","88.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","77","19:15","85.56620143","85.6","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","78","19:30","85.56620143","85.6","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","79","19:45","85.56620143","85.6","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","80","20:00","85.56620143","85.6","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","81","20:15","85.062497939","85.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","82","20:30","85.062497939","85.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","83","20:45","85.062497939","85.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","84","21:00","85.062497939","85.1","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","85","21:15","81.205852058","81.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","86","21:30","81.205852058","81.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","87","21:45","81.205852058","81.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","88","22:00","81.205852058","81.2","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","89","22:15","72.715229036","72.7","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","90","22:30","72.715229036","72.7","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","91","22:45","72.715229036","72.7","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","92","23:00","72.715229036","72.7","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","93","23:15","58.99006724","59","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","94","23:30","58.99006724","59","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","95","23:45","58.99006724","59","False"
"1、交易计算表3月.xls","2026-03","2026-03-31","96","24:00","58.99006724","59","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","1","00:15","34.435431219","34.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","2","00:30","34.435431219","34.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","3","00:45","34.435431219","34.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","4","01:00","34.435431219","34.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","5","01:15","33.025146581","33","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","6","01:30","33.025146581","33","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","7","01:45","33.025146581","33","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","8","02:00","33.025146581","33","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","9","02:15","24.481431363","24.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","10","02:30","24.481431363","24.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","11","02:45","24.481431363","24.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","12","03:00","24.481431363","24.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","13","03:15","35.177160264","35.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","14","03:30","35.177160264","35.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","15","03:45","35.177160264","35.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","16","04:00","35.177160264","35.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","17","04:15","31.5660087","31.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","18","04:30","31.5660087","31.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","19","04:45","31.5660087","31.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","20","05:00","31.5660087","31.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","21","05:15","45.085897473","45.1","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","22","05:30","45.085897473","45.1","False"
